id,Prediction
1340,3765274.0763921873
1341,5164579.410919042
1342,4843903.302327609
1343,3156696.5961370957
1344,8459978.656416567
1345,3304046.100914456
1346,4292798.90599464
1347,4365672.9223027015
1348,4323904.411848796
1349,4082129.030833822
1350,4314374.5039674025
1351,5447342.920730052
1352,4194789.373421868
1353,5052578.333834198
1354,4591410.912992271
1355,3748321.876149948
1356,4801867.693148908
1357,4626759.505226062
1358,4607221.062269275
1359,2753710.9551905226
1360,4044485.6666587307
1361,5573281.875088803
1362,3934617.702566038
1363,4473962.670881518
1364,4405157.938512626
1365,4617817.787529477
1366,4163374.154554851
1367,4305268.657124766
1368,4706733.77389666
1369,6579860.7729768455
1370,4571497.594724785
1371,4968382.650151708
1372,7678790.262533409
1373,4801428.227301363
1374,3785372.909558565
1375,4057290.802175325
1376,4927120.994782001
1377,3901551.9513195525
1378,5375457.535008173
1379,4931847.184303331
1380,4525158.981984635
1381,5491184.9954395145
1382,3935317.0321285217
1383,5710983.72506998
1384,4364711.568694951
1385,4360865.455509495
1386,4279088.198815804
1387,3903124.0290239137
1388,5346764.961163326
1389,4079757.380346768
1390,4580940.800334523
1391,4148357.3749867394
1392,4609040.797759462
1393,4419795.450519041
1394,4838996.922188908
1395,4424541.5295059495
1396,4748489.940065705
1397,5139254.367752213
1398,5197481.5027657645
1399,4343894.1119651925
1400,4636056.705542508
1401,5099086.530891504
1402,4303360.595206562
1403,4288424.922534688
1404,4958861.974261336
1405,4952018.914097003
1406,4251909.069773635
1407,4907435.604271563
1408,4706792.7465326525
1409,5741021.759030556
1410,4822188.259537476
1411,4257316.410099108
1412,4525825.151213415
1413,5000917.658583078
1414,4070862.546036264
1415,5381248.490842224
1416,5791247.657059422
1417,4006555.8040773612
1418,4437631.005942494
1419,5816668.484671912
1420,4871465.566689137
1421,4396276.082164711
1422,4272215.073533976
1423,4623664.105030632
1424,4324810.145510217
1425,4722900.2551577315
1426,3734208.3182067233
1427,4257639.622528454
1428,4081103.0630508214
1429,3822274.6202648203
1430,6617091.119991072
1431,3994609.5670380774
1432,5102315.913571244
1433,3830732.2396093835
1434,2939147.0673584035
1435,5530314.192296355
1436,4421064.48985714
1437,4839215.745725721
1438,3851131.0447518784
1439,6653530.235755828
1440,5652442.116237947
1441,4693527.415997389
1442,3197559.3789627403
1443,4365240.464439154
1444,5765083.024016964
1445,4656070.576486006
1446,5518056.692391506
1447,4028775.699054974
1448,4535380.757214285
1449,5000907.96930281
1450,5378066.15046861
1451,4628118.987121492
1452,5253197.452760285
1453,3981487.000181576
1454,6599507.678677113
1455,4554306.441326324
1456,5066142.397523161
1457,4969697.917727386
1458,5896059.774720447
1459,4673731.986338282
1460,4298712.49593666
1461,4826492.854210054
1462,4554702.070680285
1463,4095445.112192595
1464,4983573.210283173
1465,4511298.364342589
1466,4213770.171177732
1467,5395728.71326657
1468,4282875.3623579135
1469,5347754.8651551725
1470,4478892.930683625
1471,4736015.880077167
1472,5244305.778622934
1473,3245698.966791554
1474,4922293.525499446
1475,4229900.041833282
1476,4822424.969173594
1477,4359618.03919562
1478,5537864.90244996
1479,4811587.903468541
1480,4734534.743193886
1481,4448763.728023056
1482,4442232.358484856
1483,5319358.338774532
1484,5111747.465667131
1485,4686829.9538447065
1486,5125331.245917733
1487,5067870.254539681
1488,4227928.216781146
1489,4972334.302146249
1490,3725359.1905097747
1491,4571727.618682015
1492,4318199.249787508
1493,4547529.469606936
1494,5231089.971089937
1495,7361760.322476322
1496,7441689.058791005
1497,4637324.614239757
1498,3560801.704928273
1499,4719913.107154264
1500,5083349.590089351
1501,5044551.296373721
1502,6068571.665631394
1503,4630977.840128591
1504,4555842.902142749
1505,4939817.130292685
1506,3908391.3098478927
1507,5374302.35562872
1508,3791261.8248905414
1509,5322013.763352554
1510,3917894.440029412
1511,4626176.156548205
1512,5565856.372010771
1513,5056660.006423763
1514,5020186.369333798
1515,6071319.918478822
1516,4918016.530389209
1517,5128401.523991475
1518,5147758.513700836
1519,7279770.357299503
1520,5118881.71042789
1521,4387831.28351987
1522,5670318.16194371
1523,5799391.563733375
1524,4610746.842987832
1525,3865840.4978640364
1526,4889169.464586881
1527,4069911.3530644663
1528,4105423.004830928
1529,4964086.099647123
1530,4450799.672363465
1531,4652094.332391399
1532,4778765.292902624
1533,4186749.6706508175
1534,4459504.657557284
1535,7377040.64223958
1536,4686183.467027151
1537,4647901.119460957
1538,4387162.308824305
1539,4553160.774186099
1540,4689661.336568032
1541,3800823.168288988
1542,5223967.5097035365
1543,5414554.037591824
1544,7808582.779313389
1545,4196752.866768714
1546,4173385.9863196057
1547,2962850.049399288
1548,5124607.388021114
1549,4410762.874737168
1550,4482432.248556268
1551,5252248.907998792
1552,3961907.2776092966
1553,4936867.969439112
1554,4001294.2673441228
1555,4801812.0689406535
1556,4788483.4031922715
1557,4334877.296666668
1558,4552432.11404961
1559,4748489.940065705
1560,5293851.899703771
1561,5177570.043388462
1562,2935493.5501253875
1563,4136536.5147327795
1564,4651661.083278024
1565,6333510.555810795
1566,3681031.4396023694
1567,3767905.446467133
1568,3005372.7158108917
1569,4455953.973604634
1570,3661780.4143917114
1571,5456335.397165977
1572,4925147.29219148
1573,4339442.472807701
1574,3901896.084746888
1575,4453800.22092042
1576,4672354.31039246
1577,4257425.984479874
1578,3987236.655544315
1579,5730462.830196882
1580,3330520.0632213033
1581,3751083.8526211474
1582,4192799.9562263726
1583,4422588.188027462
1584,4724354.542066207
1585,4494798.559754641
1586,4185467.418628524
1587,4751414.822298203
1588,4187877.7405266175
1589,4038637.4351189453
1590,4843911.8599114
1591,3579062.9117759676
1592,5493834.891724036
1593,5279004.148764098
1594,5618097.460337002
1595,4776406.5108376825
1596,4344753.461166672
1597,4966153.092811858
1598,4828503.376440476
1599,4638868.002274532
1600,4358111.70122999
1601,4099235.4307557354
1602,4281727.848849267
1603,4694840.450317759
1604,5320181.707308394
1605,4818868.235046557
1606,4443960.384180939
1607,4851816.116567631
1608,4579257.506095238
1609,4590981.767112942
1610,4841658.168750585
1611,4418345.422539156
1612,3558438.435172416
1613,4525216.279211963
1614,4206039.315693878
1615,4238677.7120131
1616,4718458.687167739
1617,4690294.669421218
1618,5017390.821249121
1619,4910858.312223756
1620,4646900.504916018
1621,4823673.230203631
1622,4827332.241449163
1623,5046462.872415557
1624,4528801.291529302
1625,5285025.519259207
1626,5136811.6417714
1627,4875009.6025283225
1628,5549426.972529822
1629,4975689.40377518
1630,3478567.695202927
1631,4983504.608634198
1632,6580134.87809233
1633,5715821.779697535
1634,5405844.92074325
1635,5222470.812651514
1636,5531374.55992885
1637,4856488.514298478
1638,3361635.20043959
1639,4592906.288870569
1640,5278029.53653818
1641,4186820.1448944584
1642,4799867.652870828
1643,4724041.24809433
1644,3846045.4799536704
1645,4628368.432304
1646,4489476.070658282
1647,5474499.647822956
1648,3464010.1949844924
1649,4159701.7051944584
1650,4964339.652328544
1651,4886566.246706964
1652,3660543.4031647355
1653,4230671.103170371
1654,4384813.180047619
1655,4540299.442257517
1656,4518182.280943492
1657,4118172.773627467
1658,4751058.886489353
1659,4805593.131463667
1660,4799300.5653089965
1661,4375669.651613013
1662,4190327.6265734886
1663,4036711.8998844824
1664,3170208.4959862297
1665,4375643.981530415
1666,2896745.221642024
1667,4378935.729364742
1668,4521169.391059843
1669,5316412.511328255
1670,3746856.284753843
1671,5792768.2834791625
1672,5011946.4199708775
1673,5249907.348698903
1674,4850696.7208579555
1675,4956233.051793651
1676,4569420.92658438
1677,4420689.446956388
1678,4732967.387234323
1679,5073215.2490371475
1680,4604571.357434136
1681,4354704.656932899
1682,4075338.654202262
1683,5509423.332071428
1684,3675697.908281684
1685,5197453.550403396
1686,4075676.526905405
1687,4457025.158604751
1688,3734360.2476606355
1689,3551680.7598378113
1690,6600445.359589422
1691,4661390.4787012115
1692,4900966.300479802
1693,4819483.208453645
1694,4584766.0999372285
1695,4520899.032097675
1696,5111017.017126606
1697,4420647.137649455
1698,3220658.8783891946
1699,4315076.2653459525
1700,4861418.670184306
1701,4674606.014911472
1702,4349313.459736481
1703,4116682.9127592985
1704,4163095.3449651585
1705,4813077.978905894
1706,4071966.287646161
1707,4029236.8206505226
1708,4735637.113170242
1709,5053500.595342001
1710,3853871.175468735
1711,5898825.453941397
1712,5011997.976631372
1713,4214926.469213983
1714,4428083.555054487
1715,3672905.5381140113
1716,4421300.373283616
1717,4353548.882545921
1718,4365198.690972424
1719,4613241.2489556875
1720,4849818.174681017
1721,5587288.463141314
1722,3754877.7961185575
1723,4686083.199131827
1724,3964299.917931975
1725,4521139.586800367
1726,5293396.574217543
1727,5256108.776063234
1728,4587638.158288557
1729,4692928.779497776
1730,5112676.568979672
1731,4297074.855078838
1732,4275298.632178571
1733,4501478.049765872
1734,5304527.721182636
1735,4972370.869197617
1736,4938346.505858606
1737,5586126.729309123
1738,4490916.095203065
1739,4905118.897010136
1740,4192086.903151142
1741,4978717.360699189
1742,3406458.024179827
1743,7312683.381366251
1744,4120765.958629122
1745,4553613.272105252
1746,3432465.3261405258
1747,4741146.280429644
1748,3996845.489738045
1749,4366335.74297269
1750,5039986.828376967
1751,2835774.6049686056
1752,3705556.0325010815
1753,4489880.730238179
1754,4715980.85372136
1755,5145454.398354169
1756,4743858.627290805
1757,4603978.279226935
1758,4178710.1764688133
1759,4381140.28682038
1760,4868248.965679563
1761,4001364.463659126
1762,4643270.212132316
1763,4427998.3939834805
1764,2999390.490151433
1765,4441771.935437126
1766,4437774.5857562125
1767,7636052.500621031
1768,4685409.2536792625
1769,4411114.395186128
1770,4310050.766229888
1771,3345446.5035546785
1772,3727061.95537906
1773,4506114.626769722
1774,3250477.7045315257
1775,3592236.431159215
1776,4377815.77985896
1777,4239256.198881953
1778,4159834.141064213
1779,3835484.461273043
1780,5092449.025118797
1781,3177441.246244204
1782,4892204.401000369
1783,5051330.956907231
1784,4391033.542553785
1785,4476651.833367755
1786,4557221.74029679
1787,4463265.962653933
1788,3748493.3922563386
1789,4633071.652478663
1790,3519231.129026374
1791,4409061.8202967765
1792,5139449.392975073
1793,4382294.277744585
1794,4752638.905298084
1795,4281643.935054821
1796,3040842.065346397
1797,4831185.159647332
1798,4546549.99784001
1799,3553627.9367764746
1800,2427087.5030135107
1801,4032181.8779414273
1802,4181519.5288121803
1803,4297446.617349575
1804,4506303.9867063975
1805,5202489.3054385185
1806,4515189.699828043
1807,5218926.82162359
1808,4015944.9707032465
1809,4794062.560240705
1810,4469904.438141121
1811,4595523.592164815
1812,5345315.907033332
1813,5291789.915546712
1814,4264818.680370382
1815,4793216.302097459
1816,4911381.5475375205
1817,4583316.000126912
1818,4753505.433871436
1819,4925084.502595167
1820,3640301.64832702
1821,4992241.212622641
1822,4833626.944151884
1823,4928724.58131315
1824,4990395.245507794
1825,4262145.592170635
1826,4967906.360653423
1827,2261674.3072310095
1828,3993388.644384698
1829,2973456.179382763
1830,4322498.380578616
1831,5107780.920620801
1832,4934365.972543543
1833,5021880.145085978
1834,3893926.6954108947
1835,3797253.983572897
1836,6518554.459775974
1837,5486357.664167139
1838,5025053.745882283
1839,4772492.583885822
1840,4794325.333060751
1841,4503350.469300669
1842,4933855.750977382
1843,4817031.937450114
1844,5466663.256218761
1845,3330871.0650996743
1846,5270302.637225728
1847,4632463.631887937
1848,4737472.804494877
1849,5001465.375125722
1850,4619025.689673202
1851,5571349.7586127035
1852,4423701.385378819
1853,4936649.14915051
1854,4526270.064091649
1855,4041203.434084196
1856,4107465.4150559036
1857,4414048.019090127
1858,4163690.0794557333
1859,5639198.273592572
1860,4623010.308765316
1861,5187590.641738346
1862,7849941.656084004
1863,3885509.7899764497
1864,3651653.236696826
1865,4608319.4177317
1866,4096513.9796172157
1867,3914397.8180117216
1868,3820361.178623059
1869,4318523.244764309
1870,4870635.25759127
1871,4132952.911042157
1872,4626839.555830264
1873,4815174.7803040715
1874,5637198.888328129
1875,5037969.123339947
1876,4725535.6052376935
1877,3909330.84982685
1878,4741737.02258659
1879,4682486.422014881
1880,4760727.042670925
1881,3863823.6839884957
1882,3433380.0370703815
1883,4788550.265167262
1884,4740364.549827741
1885,3357590.299766208
1886,4959196.038990275
1887,4322797.372286532
1888,4402804.871135432
1889,3641767.073761316
1890,5697850.323848025
1891,4639939.089854925
1892,5072037.771773929
1893,4346330.875822347
1894,4100514.1998807853
1895,4026433.6745158727
1896,4189898.631599024
1897,4992648.16417298
1898,3729613.1364957243
1899,4406220.974867341
1900,4046615.934397584
1901,4639332.181544697
1902,5189401.932381221
1903,4854071.5549979685
1904,3770920.815140063
1905,3835693.5941025144
1906,4568897.787445594
1907,3758847.129502059
1908,4659390.228087259
1909,4304167.526449535
1910,4105754.7335965354
1911,4286616.517702093
1912,6896762.39793836
1913,4206150.854331561
1914,5419404.244092301
1915,4981187.382747227
1916,4215795.961786899
1917,4583843.766899579
1918,4365009.281715429
1919,5169749.440278816
1920,5087158.264056751
1921,4245180.594376795
1922,5703588.392722276
1923,3489097.635821922
1924,4847740.454298192
1925,5687987.383792739
1926,4672512.692004949
1927,4293506.614935529
1928,5557750.202334821
1929,3277064.7863236456
1930,4615803.333147943
1931,5986976.757240444
1932,4936955.319879687
1933,5521907.79866453
1934,3665286.477834163
1935,3978098.6982214004
1936,5408935.303439269
1937,5119491.6703497255
1938,3969682.019551896
1939,4928899.216236209
1940,5590396.566838374
1941,5291574.155114849
1942,5177794.418289716
1943,6302014.263466675
1944,4413582.648325048
1945,4540083.642262998
1946,3862514.323796955
1947,4629340.296787098
1948,3671409.7749378616
1949,4805826.930071487
1950,4927757.8981060255
1951,4154591.002517393
1952,3792422.6774565536
1953,5181918.254394293
1954,4655671.471723067
1955,3561295.1162138646
1956,4405778.333442676
1957,4690216.932613132
1958,4959958.832435453
1959,4416786.25975
1960,5518293.709303464
1961,5193703.112714369
1962,3957657.6094168187
1963,4325488.373389914
1964,4540998.596494425
1965,5361942.65191913
1966,5241699.973762668
1967,4934262.225453136
1968,3847234.9383461373
1969,4501135.617941451
1970,4868342.530613465
1971,4005844.220678648
1972,3565403.540198834
1973,4590387.5613091625
1974,4684494.692356541
1975,3677546.4325801246
1976,4438601.611777294
1977,7060278.168480697
1978,7845344.232667888
1979,4701989.599626317
1980,3816369.359560439
1981,5255336.1476229075
1982,4680364.162930459
1983,4722654.9776133085
1984,4184647.898389929
1985,5869573.546457717
1986,4626142.125272094
1987,4058184.8837838285
1988,4600343.99316985
1989,3866884.4517753734
1990,4043318.704227272
1991,4762275.057504647
1992,4525961.6697334545
1993,5749687.305159729
1994,4712414.389967802
1995,3498326.8027104894
